critic_rating,is_action,is_exclusive_to_us,is_portable,is_role_playing,is_sequel,is_sports,suitable_for_kids,unit_price,total_earnings
0.8333333,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.7453171
0.8333333,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.29634202
0.6666667,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.27635348
0.8333333,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.80327904
0.6666667,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.22541542
0.6666667,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.5,0.5973642
0.6666667,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.28864902
0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.31323636
0.6666667,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.21429178
0.6666667,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.43208814
0.33333334,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.1721373
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.3334208
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.22131938
0.16666667,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.051126596
0.5,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.26522985
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.13701041
0.16666667,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.42682022
0.8333333,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5,0.5798007
0.33333334,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.39052144
0.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.20258406
0.6666667,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.24353708
0.8333333,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.29341418
0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.29157686
0.33333334,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.5685034
0.5,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.6551561
1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.43735975
1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.13816011
0.6666667,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.41096836
0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.29742888
0.8333333,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5,0.23682003
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01795161
0.16666667,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.09405741
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.06751816
0.8333333,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.3397645
0.33333334,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.42389235
0.16666667,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.08195782
0.5,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.6422728
0.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.23653907
0.8333333,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.25719672
0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.29274505
0.5,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.37763813
0.6666667,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6487126
0.6666667,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1202085
0.16666667,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.44262767
0.8333333,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.21465407
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.28981718
0.33333334,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.38524982
0.33333334,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.29157686
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.16394152
0.16666667,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.24415076
0.6666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1509547
0.5,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.3032846
0.16666667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,0.16607825
0.16666667,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.5,0.19047338
0.6666667,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.47775456
0.5,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.21136393
0.5,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.06634628
0.6666667,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.27400973
0.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.23244302
0.5,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.33021572
0.6666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.15925768
0.8333333,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.16665126
0.33333334,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.09895565
0.8333333,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.5163971
0.5,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.40222916
0.33333334,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.19731243
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.041370768
0.6666667,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.23888282
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.1651134
0.6666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.16160145
0.8333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.17778969
0.6666667,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.11162086
0.33333334,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.23729321
0.16666667,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.14227833
0.8333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.23829874
0.6666667,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.33489954
1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.41018835
0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11162086
0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.18022588
